case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3240133,Verify that the user can open the AI window from the History panel entry point from the Sidebar,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_group_tabs_button.js; browser_smartwindow_manage_tabs_tool.js; browser_smartwindow_topsites.js; browser_aiwindow_smartbar_keyboard_navigation.js; browser_smartwindow_chat_browser_tabbable.js,The Similar-Tabs CTA / group-tabs entry point and keyboard access to the Smart Bar and chat.
3240162,Verify that the user can open the AI window from the Similar Tabs CTA entry point,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_group_tabs_button.js; browser_smartwindow_manage_tabs_tool.js; browser_smartwindow_topsites.js; browser_aiwindow_smartbar_keyboard_navigation.js; browser_smartwindow_chat_browser_tabbable.js,The Similar-Tabs CTA / group-tabs entry point and keyboard access to the Smart Bar and chat.
3240163,Verify that the user can open the AI window from the Window changer button,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_group_tabs_button.js; browser_smartwindow_manage_tabs_tool.js; browser_smartwindow_topsites.js; browser_aiwindow_smartbar_keyboard_navigation.js; browser_smartwindow_chat_browser_tabbable.js,The Similar-Tabs CTA / group-tabs entry point and keyboard access to the Smart Bar and chat.
3240165,Verify that the user can go through the entire Onboarding Flow,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371298,Verify that the use can start the Onboarding process from the Title menu,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371299,Verify that the user can start the Onboarding process from the Hamburger menu,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371305,Verify that the user can go through the Onboarding process without an existing account,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371313,Verify that the user can go through the Onboarding process if he is already signed in,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371631,Verify that new Firefox user will go through the Onboarding process by installing Firefox from a marketing link,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3371734,Verify that the TOU modal is triggered if the user opens a Smart window without ever seeing the TOU modal,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3372090,Verify that the user can sign in via Auth while going through the  Onboarding process,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
3374158,Verify that the user can start the Onboarding process from the AI controls Settings page,70279,AI window / Smart Window,666206,3,,browser/components/aiwindow/ui/test/browser/browser_aiwindow_firstrun.js; browser_open_aiwindow.js; browser_aiwindow_integration.js; browser_aiwindow_account_auth.js; browser_smartwindow_init.js; browser_smartwindow_nimbus.js; browser_smartwindow_disclaimer.js; browser_smartwindow_beta_badge.js; browser/components/uitour/test/browser_UITour_aiwindow.js; toolkit/components/messaging-system/schemas/SpecialMessageActionSchemas/test/browser/browser_sma_fxa_aiwindow_signin_flow.js,"The onboarding flow end to end, its entry points, the signed-in vs signed-out variants, the FxA sign-in hand-off, the ToU modal and the enrolment/Nimbus gating."
