testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3028735,3028735,"Verify that Bookmarks, Tabs and History are not displayed in legacy search bar dropdown",65334,Address Bar 138+,617190,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/ (16 tests); browser/components/urlbar/tests/browser-search/browser_searchSuggestions.js; browser_searchSettings.js; browser_placeholder.js; browser_selectStaleResults.js; browser_stopSearchOnSelection.js; browser/components/preferences/tests/search/browser_searchsuggestions.js; browser_searchShowSuggestionsFirst.js; browser_trendingsuggestions.js,"The legacy search bar: performing a search, results in a new tab, its options menu and keyboard shortcuts, disabling suggestions, the engine dropdown, the default-engine change, and Bookmarks/Tabs/History not appearing in it. [carried over from round 1-3 analysis]"
C3028765,3028765,Refresh Firefox dialog,65334,Address Bar 138+,617190,Not suitable,browser/components/urlbar/tests/browser-tips/browser_searchTips.js; browser_searchTips_interaction.js; browser_interventions.js; browser_updateRefresh.js; browser_updateAsk.js; browser_updateRestart.js; browser_updateWeb.js; browser_picks.js; browser_selection.js; browser_tip_richSuggestion.js; browser_suppressTips.js,"Search tips and intervention cards: the refresh-Firefox intervention and its dialog, the restart-to-update button, the onboarding tip after an update, tip suppression and the per-tip display limit. [carried over from round 1-3 analysis]"
C3028818,3028818,Changing search engines positions in preferences is applied in the USB as well,65334,Address Bar 138+,617190,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/browser_searchModeSwitcher.js; browser_resultsMenu.js; browser/components/search/test/browser/browser_searchbar_default.js,"browser_searchModeSwitcher.js drives the Unified Search Button, including which engines it lists and the default-engine change being reflected in the widget."
C3029182,3029182,Adding search engines works correctly,65334,Address Bar 138+,617190,Suitable for automation,browser/components/urlbar/tests/browser-search/browser_add_search_engine.js; browser_shortcuts_add_search_engine.js; browser_contextualsearch_install.js; browser_searchSettings.js; browser_action_searchengine.js; browser_action_searchengine_alias.js; browser_keyword.js; browser_keyword_override.js; browser_keywordSearch.js; browser_keywordSearch_postData.js; browser_separatePrivateDefault.js; browser_separatePrivateDefault_differentEngine.js; browser/components/preferences/tests/search/browser_search_engineList.js; browser_search_engine_reorder.js; browser_searchRestoreDefaults.js; browser_search_userEngineDialog.js; browser_searchDefaultEngine.js,"Adding an OpenSearch engine (from the page, the context menu, the Unified Search Button and about:preferences#search), making it default, assigning and using keywords/aliases, reordering and removing engines, restoring defaults, and the separate private-window default. [carried over from round 1-3 analysis]"
C3028713,3028713,[Bug 1747575] Escape button doesn't cancel out Ctrl+E in a New Window,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
C3028837,3028837,Update keyword offer results for search mode,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-searchMode/browser_searchModeSwitcher_basic.js; browser_searchModeSwitcher_searchMode.js; browser_searchModeSwitcher_keyNavigation.js; browser_searchModeSwitcher_emptyInput.js; browser_searchModeSwitcher_appProvidedEngines.js; browser_searchModeSwitcher_dynamicUnifiedSearchButton.js; browser_searchModeSwitcher_opensearchInstall.js; browser_searchModeSwitcher_newBadge.js; browser_searchModeSwitcher_telemetry.js; browser_indicator.js; browser_indicator_clickthrough.js; browser_oneOffButton.js; browser_switchTabs.js; browser_engineRemoval.js; browser_alias_replacement.js; browser_no_results.js; browser_excludeResults.js; browser_pickResult.js; browser_sessionStore.js,"The Unified Search Button / search mode: entering and exiting search mode, the Bookmarks / Tabs / History modes, keyword and alias entry, switching engines mid-query, search mode surviving a tab switch, mode cleared when the engine is removed, keyboard operation, installing an engine from the button, and private-window behaviour. [carried over from round 1-3 analysis]"
C3028843,3028843,Search mode is cleared when clicking a link or loading a page in the current tab,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-searchMode/browser_searchModeSwitcher_basic.js; browser_searchModeSwitcher_searchMode.js; browser_searchModeSwitcher_keyNavigation.js; browser_searchModeSwitcher_emptyInput.js; browser_searchModeSwitcher_appProvidedEngines.js; browser_searchModeSwitcher_dynamicUnifiedSearchButton.js; browser_searchModeSwitcher_opensearchInstall.js; browser_searchModeSwitcher_newBadge.js; browser_searchModeSwitcher_telemetry.js; browser_indicator.js; browser_indicator_clickthrough.js; browser_oneOffButton.js; browser_switchTabs.js; browser_engineRemoval.js; browser_alias_replacement.js; browser_no_results.js; browser_excludeResults.js; browser_pickResult.js; browser_sessionStore.js,"The Unified Search Button / search mode: entering and exiting search mode, the Bookmarks / Tabs / History modes, keyword and alias entry, switching engines mid-query, search mode surviving a tab switch, mode cleared when the engine is removed, keyboard operation, installing an engine from the button, and private-window behaviour. [carried over from round 1-3 analysis]"
C3028846,3028846,Keywords can be set for existing search engines,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
C3028874,3028874,Title separators are visible,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
C3028878,3028878,Mouse click selects the right part of the link,65334,Address Bar 138+,617192,Suitable for automation,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour. [carried over from round 1-3 analysis]"
